methode,alpha,P@10,P@10_ci,R@10,mAP@20,mAP@20_ci,HitRate@10,MRR
CLIP_seul,0.0,0.7395121951219512,"[0.718, 0.764]",0.055618617001135816,0.08811761047714448,"[0.084, 0.093]",0.9853658676147461,0.8704438289804143
alpha=0.1,0.1,0.7471544715447155,"[0.725, 0.771]",0.05658965129003608,0.09061019825438958,"[0.086, 0.096]",0.9853658676147461,0.8853110521627852
alpha=0.2,0.2,0.7538211382113822,"[0.733, 0.777]",0.05745941856403591,0.09232231507535425,"[0.088, 0.097]",0.9837398529052734,0.8922301756376361
alpha=0.25,0.25,0.7565853658536585,"[0.736, 0.781]",0.057778736497056095,0.09280102686245366,"[0.088, 0.098]",0.9837398529052734,0.8938414882317323
alpha=0.3,0.3,0.75869918699187,"[0.738, 0.783]",0.057980945594029554,0.09296034626373312,"[0.089, 0.098]",0.9821138381958008,0.899907774320483
alpha=0.4,0.4,0.75869918699187,"[0.739, 0.783]",0.058080621421168245,0.0929805713499667,"[0.089, 0.098]",0.9837398529052734,0.9020817813357268
alpha=0.5,0.5,0.7534959349593496,"[0.733, 0.777]",0.05763439729361792,0.09225191904894021,"[0.088, 0.098]",0.9837398529052734,0.8997083675132456
alpha=0.6,0.6,0.7495934959349594,"[0.729, 0.774]",0.057375020312014295,0.09100634423944817,"[0.086, 0.096]",0.9853658676147461,0.9033752336191361
alpha=0.7,0.7,0.740650406504065,"[0.720, 0.766]",0.05649342157300405,0.08879610945716458,"[0.084, 0.094]",0.9853658676147461,0.8974145050974318
alpha=0.75,0.75,0.7359349593495935,"[0.715, 0.761]",0.056189597031355,0.08757674666395318,"[0.083, 0.093]",0.9821138381958008,0.8920745785379931
alpha=0.8,0.8,0.7286178861788618,"[0.707, 0.754]",0.055596657171026215,0.08651095183941201,"[0.082, 0.092]",0.9756097793579102,0.891046278995573
alpha=0.9,0.9,0.7157723577235772,"[0.695, 0.741]",0.05444884407249841,0.08358190647420319,"[0.079, 0.089]",0.9756097793579102,0.8862246274369661
DINO_seul,1.0,0.7011382113821139,"[0.680, 0.727]",0.05323812422436452,0.08068753188836554,"[0.076, 0.086]",0.9723577499389648,0.8848207203551538
