k,precision_at_k,recall_at_k
1,0.85,0.006478144077893173
2,0.84,0.012637984977197283
3,0.8233333333333331,0.018593077217790438
4,0.8125,0.02412698056186871
5,0.804,0.02962138566609631
6,0.8066666666666669,0.03558822108699551
7,0.7899999999999997,0.04062847633490743
8,0.78875,0.04586711000328329
9,0.7766666666666666,0.05041129484339488
10,0.772,0.05529641072465
11,0.7654545454545453,0.06020112620789078
12,0.7624999999999997,0.06552926590196403
13,0.7553846153846153,0.07012221987048553
14,0.7514285714285712,0.07498058075110366
15,0.7473333333333337,0.07970588194464427
16,0.743125,0.08432807099139629
17,0.7382352941176472,0.08895578671072402
18,0.7366666666666668,0.09377938584053577
19,0.7363157894736843,0.09908162903202969
20,0.7339999999999998,0.10374393783926086
