k,precision_at_k,recall_at_k
1,0.85,0.006463132257562204
2,0.8,0.011804425215001246
3,0.7766666666666667,0.01697454761033867
4,0.755,0.021951503650215004
5,0.728,0.0263305157929394
6,0.7166666666666667,0.031038942225363946
7,0.7028571428571426,0.03546936445114805
8,0.7,0.04015041874612705
9,0.6977777777777777,0.045146503195850334
10,0.6949999999999998,0.04993252819458313
11,0.69,0.054420416134101056
12,0.6833333333333335,0.058383370961120507
13,0.6799999999999998,0.06286137866111749
14,0.6764285714285713,0.06726962588207253
15,0.6719999999999996,0.07132417610443721
16,0.66625,0.07511331941470527
17,0.6623529411764705,0.07931540789388963
18,0.6583333333333334,0.08353149320211097
19,0.6557894736842106,0.08753497342994176
20,0.6509999999999998,0.09132964341278546
